LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1367,481.2683082628394
1368,756.9609450349111
1369,359.3454019793225
1370,692.1397602079512
1371,287.96064550797706
1372,584.2893696458675
1373,563.552272510152
1374,598.9613440521128
1375,710.0049830824073
1376,249.7223365559197
1377,158.7744101589382
1378,347.3783019647527
1379,412.9028427463576
1380,284.5021007292814
1381,805.0036508009657
1382,721.8173709676929
1383,409.44712022259296
1384,540.9898028250686
1385,250.37586739453
1386,616.7063022680451
1387,197.9968907151832
1388,576.9521595579971
1389,330.9990641790291
1390,491.7052130398114
1391,297.61521767528694
1392,547.0666131972683
1393,234.8178612368825
1394,763.1476242338421
1395,725.1640857330091
1396,662.0696526493169
1397,686.9290940273595
1398,318.26248213115605
1399,451.2230186125921
1400,264.7749784596364
1401,351.0797817844237
1402,655.1760802548223
1403,649.4835513328158
1404,578.6312050926432
1405,470.6829251888554
1406,354.5150360091172
1407,527.5865861636687
1408,615.2710824503699
1409,546.5201210997321
1410,639.4462281114751
1411,77.50274128222952
1412,403.6115839123918
1413,685.2085654028061
1414,207.81829074901404
1415,211.60581959417323
1416,557.3826156037289
1417,237.86715090842185
1418,522.9066716069456
1419,564.6946739789887
1420,413.1907442757794
1421,234.7781007538897
1422,286.5393514874203
1423,531.9680752284361
1424,236.8919617012953
1425,656.0759769550397
1426,346.6423060030739
1427,486.8395980412064
1428,317.32409985160416
1429,376.2204994683588
1430,677.4251689579651
1431,185.488055722256
1432,248.2060649988688
1433,148.57737437501223
1434,556.6162005617955
1435,663.1540430758319
1436,196.28628813166185
1437,690.3197422978141
1438,154.25626644488395
1439,193.77781622201195
1440,395.9125492133951
1441,354.39390135251153
1442,400.3579148511961
1443,703.7770567189735
1444,655.6724851376347
1445,759.2311249431889
1446,579.5100117219654
1447,711.1315680064554
1448,200.03944862176996
1449,353.5204825978569
1450,166.19829467116026
1451,201.3128517374805
1452,531.2774040305229
1453,256.0865445367786
1454,732.9783520670119
1455,581.9306534659379
1456,173.0219019977999
1457,128.58551264557173
1458,576.985664410461
1459,159.5576183174298
1460,555.0084514001558
1461,393.0870608844928
1462,331.10341673735843
1463,191.2306642355489
1464,194.3493156867101
1465,298.9091064051853
1466,629.2542854227223
1467,406.5294813626199
1468,193.6746853892871
1469,625.4857257898517
1470,158.86348990493198
1471,597.1277364141913
1472,87.817244387567
1473,418.81583397932366
1474,409.8455681604001
1475,456.6589406625346
1476,550.0549889230011
1477,657.492622664664
1478,476.87103929033066
1479,422.4587817768341
1480,395.9125492133951
1481,359.90284976342133
1482,895.732697773945
1483,644.0145572537565
1484,559.8041830161916
1485,611.8140622274275
1486,393.00823134781945
1487,756.9227972643318
1488,548.7894154900675
1489,792.9176075208652
1490,724.1497837222988
1491,296.38738070586606
1492,599.6582862302289
1493,574.8420341066528
1494,446.71776175782674
1495,571.5894779364545
1496,548.6053474714182
1497,289.7373452411991
1498,709.420988951386
1499,134.37626731444533
1500,186.3026389007248
1501,734.7725430317586
1502,254.9925851600169
1503,424.5306562812251
1504,258.3050383516064
1505,738.8172952204924
1506,467.590059238622
1507,60.14250451163021
1508,334.20083162669346
1509,565.5279942160462
1510,283.99155010113014
1511,539.8371166050117
1512,726.6703684245905
1513,467.204042007791
1514,407.5252944386787
1515,301.716773459048
1516,640.017408873619
1517,319.11601939706367
1518,521.6663607447365
1519,337.80621411395333
1520,113.56801781921196
1521,539.058025656509
1522,533.7188475606678
1523,288.4105556269798
1524,351.17813436843625
1525,366.643066437501
1526,264.2838834670714
1527,274.0291233400536
1528,334.81614813228964
1529,463.0541128665188
1530,368.1934873216612
1531,464.3211043328033
1532,373.6969250436152
1533,415.5359887302984
1534,240.8911375760961
1535,265.16462775783646
1536,161.38346020290342
1537,882.6216423397143
1538,479.0064334196068
1539,678.0383437612038
1540,610.2411466150396
1541,637.8692896823609
1542,632.6211109239944
1543,545.1146320963527
1544,539.4794263925894
1545,528.1567033220521
1546,282.36910380637704
1547,792.4671586456208
1548,447.432854275327
1549,593.8093309992884
1550,662.4367666614141
1551,698.291165279516
1552,221.4271205906839
1553,631.9092154050988
1554,647.7259358736034
1555,640.3646606185906
1556,632.7635660528836
1557,363.11456142772784
1558,377.4118605901531
1559,686.4618814999536
1560,622.8655909163713
1561,690.430343643457
1562,102.04057057848252
1563,741.0802951902647
1564,154.25626644488395
1565,402.0719594197563
1566,264.49696303151217
1567,51.90157028028455
1568,651.1675150668694
1569,292.6498295968297
1570,755.931310030106
1571,734.0944310019004
1572,490.7582404600177
1573,141.93948504577517
1574,311.29806981470284
1575,639.7329760841781
1576,684.0682273419408
1577,615.1879954013051
1578,357.5146010348933
1579,440.2882649365385
1580,227.70981797955685
1581,577.9728044152884
1582,700.1613190759575
1583,740.6885124122967
1584,558.6785453593592
1585,574.1192056663966
1586,628.6094718301637
1587,314.8479347592028
1588,513.9251520233695
1589,630.8974335866428
1590,395.489886575056
1591,614.0490799071583
1592,439.37195954460464
1593,297.23474466392224
1594,648.9515552555603
1595,705.6361471203674
1596,255.9448234548184
1597,334.5259971334947
1598,508.3112872764819
1599,544.2864529107665
1600,392.9088896273254
1601,293.14104663172014
1602,592.2618382911727
1603,172.40242430790778
1604,266.6548259706841
1605,315.1460469692568
1606,728.5448955470226
1607,221.03293500894216
1608,643.8660993654153
1609,255.94638336934
1610,238.06714300776625
1611,542.6778489535373
1612,141.54988911794385
1613,643.9744116844237
1614,311.29806981470284
1615,564.3173786497641
1616,376.9537781072415
1617,498.052953901381
1618,805.0036508009657
1619,296.6004223051694
1620,374.54918377108703
1621,190.183969081339
1622,623.3141341098824
1623,232.6328266551199
1624,653.3574440883256
1625,264.85561968842
1626,633.5044435619774
1627,320.6211715107493
1628,654.7570346410391
1629,597.7654543804575
1630,154.743844217014
1631,270.5979158256853
1632,464.3211043328033
1633,227.70981797955685
1634,704.1091595573025
1635,196.2695356110235
1636,413.6261737928642
1637,492.699751062208
1638,277.4546576483225
1639,721.1422740017724
1640,319.74561381007874
1641,298.93691278244444
1642,348.2659985055789
1643,193.88043190872344
1644,273.8058651388545
1645,347.84883178171606
1646,638.1417122513851
1647,679.8769891410998
1648,626.6887198774796
1649,607.9974661052219
1650,702.1606977897878
1651,214.7183847325359
1652,385.8161891250722
1653,608.8333926184604
1654,282.6561010655776
1655,476.0752469952383
1656,276.1577645572305
1657,342.23845777997525
1658,342.23845777997525
1659,437.4970035015437
1660,374.7335869111095
1661,609.4507961773141
1662,746.7714878237995
1663,130.4556556068594
1664,410.2558238731457
1665,449.1214496985485
1666,735.3564394499637
1667,156.55263054839824
1668,501.7820030977829
1669,339.59192706188287
1670,710.8706695570146
1671,311.0605660863736
1672,460.15039220719416
1673,302.8656746548964
1674,427.950246062338
1675,695.0318818549524
1676,793.487602883622
1677,717.1245810315621
1678,180.77290819373263
1679,334.7694207949797
1680,287.7641450922004
1681,714.4091718796947
1682,538.0824546922598
1683,671.7244306886596
1684,647.4484026363154
1685,681.5405531434158
1686,374.05955237453617
1687,566.0451310085242
1688,588.0603831778834
1689,208.7880794053144
1690,842.224314415512
1691,267.23361049929343
1692,368.390160425327
1693,539.058025656509
1694,701.8426210208777
1695,236.47431040927947
1696,531.9680752284361
1697,656.5180388219777
1698,270.09062573778544
1699,688.2435971954714
1700,810.590557780511
1701,602.0627786450458
1702,376.79158151271065
1703,463.3292376281979
1704,573.0377033473442
1705,323.153506060653
1706,619.7127580258763
1707,243.46223048722803
1708,341.68504441544553
1709,577.2394310651902
1710,777.159945446347
1711,641.8939888058702
1712,643.6695311660242
1713,249.1863979580492
1714,339.53532219603767
1715,689.5222339608321
1716,604.4812944082614
1717,378.41850248024775
1718,637.7186754754208
1719,655.9726207994656
1720,516.6324291393896
1721,370.42394763637617
1722,214.5853600718169
1723,591.2090771007199
1724,758.6150520542934
1725,123.81600495002422
1726,599.7374453721244
1727,603.3685051159634
1728,584.9594207843546
1729,350.82550189748497
1730,389.5266695464063
1731,399.6196493014532
1732,487.239163685685
1733,779.5574503993118
1734,558.5985425260395
1735,129.8923947279283
1736,386.4158369145412
1737,587.7432207172843
1738,404.2609772594168
1739,200.144952278943
1740,389.6614353622777
1741,267.4297832326781
1742,629.0935972655258
1743,580.312576700915
1744,609.0072640820237
1745,626.95520832239
1746,449.76113741173407
1747,263.17943842885126
1748,320.6211715107493
1749,401.1764075522999
1750,207.47172873960372
1751,172.2363234257867
1752,333.8453789291077
1753,535.9754794033928
1754,274.2895794532931
1755,592.3018822052546
1756,715.5131578506852
1757,688.8719801858906
1758,673.4118657904095
1759,345.33655848006447
1760,527.9452341324748
1761,697.3334202389802
1762,464.5507681604408
1763,326.0135503173908
1764,679.8153561517671
1765,305.0119180651585
1766,514.6549433011528
1767,425.1533278120897
1768,433.0001385533985
1769,688.4788166672373
1770,448.5904362777523
1771,502.3886615609425
1772,626.7300476731721
1773,824.2769950930931
1774,560.6488041920614
1775,185.5130570007936
1776,238.3215658250001
1777,481.4034703257687
1778,572.2661482840243
1779,580.948375580139
1780,341.238631970877
1781,556.4767550396926
1782,638.5905773325267
1783,730.1168470902461
1784,679.8153561517671
1785,258.1193983179373
1786,605.594709363461
1787,633.5139925400306
1788,615.7960418506678
1789,433.4429995719808
1790,667.1249994386737
1791,319.0322531048244
1792,249.7223365559197
1793,198.83819832405848
1794,695.1120740348578
1795,533.8006692343131
1796,713.1936692957203
1797,382.21251660377175
1798,264.7749784596364
1799,252.3924350557612
1800,556.4767550396926
1801,604.4772226404272
1802,316.1250617291019
1803,623.1879432841739
1804,540.6373782908674
1805,745.5843222818294
1806,381.99522069880175
1807,762.590226923606
1808,243.0476574421824
1809,712.9045656506212
1810,319.1747840061096
1811,316.5663394650037
1812,205.76737123345976
1813,494.0274687763616
1814,750.179143707818
1815,697.094530785406
1816,292.6158877806211
1817,683.7658750874205
1818,178.15117160674782
1819,695.3626868890643
1820,403.4123720915955
1821,162.27065670679374
1822,251.8282878881942
1823,302.24195472712466
1824,739.8716008765383
1825,355.90062608068735
1826,355.2591185616994
1827,747.5338026051631
1828,632.5367755988159
1829,310.63946568441867
1830,487.239163685685
1831,377.217728311981
1832,750.6487827012214
1833,544.8229866220462
1834,414.31502006551614
1835,202.17053337130616
1836,575.6085875123563
1837,275.56872364494865
1838,698.0575046874437
1839,188.7711029655345
1840,586.7684279619552
1841,194.0579107593662
1842,527.1146893788259
1843,562.0078643708734
1844,657.5119987449697
1845,718.5879728573257
1846,844.7090489464961
1847,286.60910987695814
1848,848.6425738508269
1849,342.9782591641679
1850,592.3356296740305
1851,322.8874026699633
1852,510.81037380302297
1853,547.8811852779543
1854,140.2092121153498
1855,437.2844706685533
1856,650.2462880119164
1857,578.405086506298
1858,286.5393514874203
1859,768.0364985573223
1860,666.5942314685694
1861,576.985664410461
1862,610.4884319568343
1863,720.136835362496
1864,233.31802846151024
1865,589.9337927275265
1866,293.54620464294555
1867,655.1760802548223
1868,291.90091247560633
1869,794.0467702576585
1870,638.9961378767392
1871,574.0673133894504
1872,540.4754433524726
1873,403.4123720915955
1874,506.85895852070615
1875,649.0079211531685
1876,511.7262718328502
1877,111.17287041915674
1878,497.7913525815198
1879,527.9452341324748
1880,419.98032481253193
1881,422.6030957548793
1882,290.30887551604945
1883,574.5481128388677
1884,221.635310713319
1885,564.08850581468
1886,146.9756843068644
1887,543.859882110173
1888,414.9847111278039
1889,544.2254052136801
1890,360.4014351907425
1891,792.9177824198217
1892,411.53481950980586
1893,367.82275894259584
1894,319.1747840061096
1895,654.7570346410391
1896,49.54572499859589
1897,321.313963683648
1898,672.5305986975774
1899,233.8817221348301
1900,175.09644984546958
1901,315.46413874291324
1902,684.040180952267
1903,176.90630139852965
1904,688.6239568677507
1905,331.78979179183176
1906,262.74404139732826
1907,319.3053725713187
1908,321.4810492338109
1909,232.6328266551199
1910,657.0141696220917
1911,695.6410691310997
1912,572.8351520484862
1913,139.85541322140097
1914,720.2605570267342
1915,380.9533439053129
1916,342.47736865081777
1917,138.39856890942204
1918,671.9736775351495
1919,631.1772326310914
1920,459.715160893212
1921,264.78076243371714
1922,638.4788895020566
1923,649.4835513328158
1924,193.01917467759583
1925,247.85244569572689
1926,238.639407895457
1927,235.28496554269267
1928,345.1342759785805
1929,242.3568504634246
1930,152.8821039419942
1931,720.136835362496
1932,644.7169313655281
1933,573.9265074811321
1934,251.22661381023187
1935,440.87089177041366
1936,362.82616457804295
1937,855.4237254622842
1938,731.510586805765
1939,490.3552324823908
1940,758.6150520542934
1941,302.3530186555293
1942,277.4723630809063
1943,427.31926247679
1944,611.5023390697252
1945,201.3128517374805
1946,497.4115948476096
1947,293.5228317956873
1948,485.96450333505817
1949,119.57376902503492
1950,619.4881157181342
1951,770.3808319044288
1952,537.2840793718987
1953,663.1887096327919
1954,651.9687363671051
1955,711.1315680064554
1956,577.780633029964
1957,377.1564948284936
1958,609.0072640820237
1959,388.1935317152693
1960,370.6084127775688
1961,135.6599458263553
1962,661.1252725214813
1963,410.2862865474595
1964,473.6218772924916
1965,251.38257188241263
1966,346.3012062263057
1967,232.56527318407512
1968,402.0719594197563
1969,217.62212075558165
1970,348.2659985055789
1971,262.71166607881014
1972,643.3591542306597
1973,288.0388701621945
1974,671.5074055655948
1975,271.9614939578545
1976,669.9843746718071
1977,591.9239346222485
1978,139.5338249759331
1979,680.9666105837777
1980,290.4420753014408
1981,746.8488655733136
1982,539.8371166050117
1983,371.9451900496397
1984,537.370314318979
1985,533.8353668509462
1986,810.590557780511
1987,608.9706619918437
1988,851.54195925645
1989,52.50637284629435
1990,478.3636614225276
1991,535.9754794033928
1992,632.4140342656541
1993,327.698996580311
1994,615.0941810543901
